-28.738684,-28.731773,292.535140
-628.730431,-982.469230,-258.866202
393.743129,-365.819889,881.468436
-371.281869,757.282413,121.163117
-522.353388,-44.022324,49.007287
-79.212619,237.462003,755.271661
933.391216,326.393095,402.098931
228.710896,-806.421828,-602.525196
-464.924540,616.756699,-794.699232
-633.983445,966.127427,343.130984
-732.041019,-14.110732,418.708318
-764.938239,77.957112,783.242943
-310.957228,173.681930,312.724863
-864.893427,-567.034000,-369.960540
348.017919,-961.370292,-514.227344
719.628573,-105.784881,590.739286
-706.420138,719.619338,-132.155496
665.846333,261.905289,149.799908
505.278101,-7.685411,-955.810918
412.033820,-671.595680,317.538086
-473.120753,10.280342,321.917252
416.704791,686.677435,111.432008
752.451016,-245.989057,519.457791
-778.859688,-548.047799,183.704328
-401.662421,-709.065012,882.565697
-887.889744,659.958463,-105.055223
-716.843058,-282.080192,-545.864375
721.852605,-54.123620,-452.578970
880.993016,652.420248,-988.429290
-744.525144,907.890465,-937.871832
-655.032745,526.393566,693.179212
253.536833,109.066073,-127.915456
-662.640265,-273.212335,706.451299
686.551394,-603.778935,-253.755461
-29.143779,-736.160339,-665.300994
-512.263449,-337.350038,-214.286839
-15.950567,-701.875180,-46.900335
-879.490347,486.918310,-463.320945
588.013359,856.648104,74.312565
-862.769352,-351.186179,641.406423
542.899883,-639.805733,-445.650784
943.700643,51.987287,625.536721
-9.730980,-384.730796,-293.722715
-934.103318,-348.590115,787.103382
763.651595,-539.385062,-816.671023
408.807566,808.086419,-469.723699
538.255761,-24.524959,90.898165
323.697143,344.943802,-396.105107
575.289096,-616.793517,538.437511
-460.564762,-961.134804,51.390680
-130.287292,-20.871556,467.427650
-355.290873,-276.952091,-683.067732
286.772021,62.089125,-131.234720
-905.664653,440.791448,-224.670997
-179.592028,-274.444353,-26.925758
313.303840,32.826562,-926.783386
368.802354,-157.249481,58.899785
138.472476,874.290935,-609.827549
-934.050434,950.193304,-787.802424
-31.419371,734.702127,-34.918037
960.549035,-136.578372,-487.982551
-871.415458,-775.733149,809.077116
-998.898957,-591.756033,139.200086
-426.984761,911.428397,-982.977031
-505.789255,-913.717846,-644.373049
-883.776989,405.011033,-258.420429
254.109363,-63.930780,-777.696395
697.944095,277.224402,-933.621324
-184.767879,-275.711710,-21.994246
221.830045,-938.453710,412.180642
458.208891,625.657052,-375.717520
114.055013,-27.567685,-304.423931
357.803679,210.275688,570.824143
570.836247,396.357035,-236.520575
-61.280674,-676.749354,114.374880
582.202382,-84.060002,-306.574292
97.027580,661.577502,-57.319724
-54.295231,545.499391,773.719947
355.544519,780.649601,-664.200525
-534.832863,-694.690955,83.068264
608.900062,112.926315,-180.808976
-164.979146,-132.282381,236.955712
594.710092,-523.138111,-620.846792
-330.507895,-869.058529,-942.891726
-22.024475,-471.784271,993.363155
-876.222777,-524.521358,202.297925
200.607783,-832.542573,570.695720
-80.954230,-54.491588,261.103302
-995.374084,-310.665941,715.733369
309.809102,-624.883820,537.344759
824.670079,203.858819,222.544743
-163.723419,-338.804155,920.873217
789.656610,-324.616827,-560.416180
-667.859290,-318.851055,-524.349698
-839.825819,284.603811,640.761945
-9.602101,-490.800415,946.087326
-755.459598,-121.463240,204.484583
-709.406720,-46.278121,263.799809
-340.228399,-520.530992,300.392312
-947.813208,895.801720,876.702921
838.244980,550.899383,-40.120592
407.829678,557.519018,553.243817
600.724247,-840.768769,622.578829
951.882075,-156.496921,-210.595138
508.813209,469.196631,120.645508
-792.096974,507.734060,809.883124
115.590267,-988.364636,335.011013
10.264290,-849.997417,749.206608
-50.025832,199.023673,-332.690386
558.547795,-922.323510,742.988038
332.401261,-63.681009,-148.735242
116.665535,71.756322,-3.316859
548.085868,665.182591,-837.061442
924.928999,-769.471551,-689.124978
-3.529396,-185.108570,117.866995
14.780845,-66.664717,-254.426266
233.008049,573.447459,154.948564
-761.814651,-673.043233,-993.240148
445.816010,857.355366,389.845911
930.477227,56.306031,403.069283
-17.922685,-424.778556,-836.506664
604.294332,890.389525,378.878751
683.211582,540.069204,-646.747630
992.916408,801.348825,364.882643
640.525146,-777.110471,952.177184
492.015442,-963.682640,-300.007774
-349.163533,-464.796611,973.234053
-808.308149,852.414619,-916.577126
824.194616,227.935161,-785.236922
227.117635,837.178463,10.036655
-776.016040,893.872253,387.616155
678.332972,141.633971,114.798722
-704.127338,659.875381,902.513064
740.831439,-188.235259,-718.062728
-297.547081,11.668530,233.465069
-97.634649,772.099047,-533.363464
-441.468929,-557.136716,-949.822073
-204.377538,567.012524,-603.313560
-676.194165,-131.590195,-198.954379
844.721253,-382.046602,-553.729928
756.168038,-889.784205,605.117678
-937.717298,-881.025966,318.860555
-286.730527,234.754319,-343.695521
-922.200982,-417.272066,-593.858578
631.679313,-368.954036,-404.971811
-283.681010,531.796587,-685.810338
-455.728238,54.577086,-402.239843
769.500730,596.251643,582.684095
-24.572881,141.980857,-697.912435
-251.918864,-569.037682,614.125094
-510.451743,-868.861341,325.750163
-424.554252,-3.664302,-369.279373
-720.448684,-956.501366,503.342014
736.128458,25.633289,492.229228
-157.654410,-496.224392,833.762770
-891.646618,-607.464607,361.100751
-202.693831,-32.821580,545.400909
241.669473,-855.424045,-729.436375
-771.965711,105.166424,-244.505239
156.818614,454.540577,929.488921
-68.026855,-866.083607,403.377385
257.951477,555.844646,945.076682
30.219886,-459.597911,-701.269823
45.696854,-168.422646,-85.070955
-231.674343,388.347571,-776.842464
-181.447423,251.854622,-27.863550
50.954583,771.402224,-328.191568
337.362804,-358.374282,490.405499
-129.874185,782.116800,7.839797
-427.925131,12.752671,-52.252287
240.213613,436.702402,263.931086
-154.445302,-487.621339,-263.741316
-234.941905,181.511435,-958.640510
78.323428,-103.882392,124.145673
-196.216578,951.162042,907.300517
273.147275,-85.429738,556.661010
340.919131,-315.243437,-853.054205
885.205104,-98.164591,919.808089
-670.289231,-558.839628,-166.005296
-101.726829,-591.089892,-394.866476
-75.801037,-544.271354,-890.429442
738.642813,-227.465138,-575.411585
-970.924658,-666.436532,933.518790
322.015082,478.804755,-830.955075
967.400600,-527.816355,-940.596174
120.363117,-620.607163,324.879448
-654.192841,380.350564,-668.183493
599.841753,594.850908,334.136893
476.238279,449.013092,253.212337
229.004625,-676.952468,392.202153
349.514285,-920.787414,-412.172422
-18.994804,-141.112563,34.853497
-702.687402,196.796874,40.788913
273.694999,154.406973,-678.990180
120.526505,892.273882,-35.412593
596.892306,-378.789264,742.090898
129.022953,-197.811760,-263.137309
818.372382,933.330503,141.968796
147.758047,338.244243,-981.850283
-748.789230,105.610631,866.781275
-989.076076,-721.524303,705.958369
-890.018210,766.220426,741.221258
-147.360363,-457.841290,-586.398905
504.622832,-294.511382,214.475361
-990.786220,-193.533238,126.524593
53.576498,354.328513,491.345171
-828.223029,-345.612563,-34.385700
536.180694,-785.875174,612.844540
-491.581535,-442.412992,163.709655
-162.405804,-763.219908,763.446992
790.135324,658.894683,-206.538350
-901.840746,-990.071472,-823.984829
-919.299813,376.181413,153.469972
-449.901331,-255.931873,-905.525769
565.481777,-727.692115,822.721868
-19.594204,273.090560,611.962378
-555.843514,-539.411270,-400.832418
-371.774770,-778.756208,-799.056771
-739.642004,-256.174501,341.110032
-291.866347,-714.354254,-924.321590
712.002871,970.195497,-856.100846
263.892408,529.330152,-889.533431
962.517359,44.304470,-684.714065
-665.613355,-68.501920,42.519928
-267.412571,-69.833593,988.974578
-989.143411,629.441894,94.621362
119.234869,198.387986,-673.702523
-92.298993,-571.265696,-611.791431
-470.657116,189.067734,129.900469
717.156148,997.315519,-891.434696
-722.606267,-317.314013,-987.498898
-705.006079,-518.856821,51.331733
-393.231047,-116.653203,695.590340
103.669376,636.076910,309.817136
-223.542210,-553.709827,-943.089799
-283.915621,-461.379866,-101.197277
940.464352,739.865876,617.842675
241.347754,-289.607564,77.220372
213.469425,-870.736704,296.421794
-357.888616,-400.876710,-716.262066
317.149466,658.412489,-96.894475
742.519494,294.062892,195.406749
904.756612,-706.969111,-582.726453
756.488654,-259.362105,310.453698
-254.176830,-837.725778,-981.653252
823.103485,-748.847395,572.908918
461.832363,-396.420976,-409.239391
-686.455953,-430.837479,-181.167362
-770.908041,-849.202145,272.630238
-631.958873,-609.717436,273.483124
-139.441422,-550.928960,884.144600
-863.793269,667.155835,-978.621710
-330.948013,-796.616042,801.308118
-270.728024,182.429208,-204.657998
388.796771,601.772751,416.593233
-139.685011,-315.570311,-418.976980
9.021793,-484.204876,972.796056
-304.605529,812.547635,457.094366
583.700026,-278.943373,933.009750
-634.687325,-241.996324,-215.897165
-946.620811,-523.486072,-654.511654
692.718596,378.943845,270.784404
-221.624685,-949.310655,116.961381
-991.040049,534.699604,333.768499
69.752800,-168.583637,585.563139
-210.448344,915.112465,394.791255
-856.946595,278.004042,736.571936
399.104126,-515.877755,-912.137584
815.247210,-975.744235,383.602058
-272.458067,8.877116,962.235246
-943.747855,135.830534,955.085273
646.136322,850.705739,-844.062775
812.427644,-620.511229,548.522336
-750.819160,845.184035,-910.980099
-792.195978,46.745101,121.771337
-100.671781,-636.662711,922.161200
809.165228,695.308177,-640.428630
638.410996,-530.495114,-723.970155
829.794020,-670.667483,-532.905421
867.158462,925.338706,996.277334
-450.679044,-191.143484,514.786840
-926.888160,204.355640,879.832161
717.724956,37.985339,134.367630
965.073850,198.729872,775.435485
126.074295,166.700670,-886.253484
-166.018007,336.011235,-144.401224
-326.246527,-694.244616,776.208570
458.593912,758.348350,311.502174
-178.864875,-299.426741,-962.007019
415.846682,-691.889369,-563.438290
392.429842,-279.948903,619.023657
-682.605342,244.461636,-152.741660
-97.309470,-320.931106,232.005736
-159.350009,-106.546954,141.724210
85.446574,459.262033,508.416049
383.898830,-481.847946,842.520733
-387.545452,918.902610,-906.209267
-791.470428,-28.691004,711.364252
-23.550784,-94.350152,260.996790
-469.711054,949.123773,806.514001
82.219784,-676.262736,-501.728433
-526.976183,-660.105508,774.517084
34.552005,-624.930345,-266.705473
758.342988,176.226128,967.389789
-655.875566,997.997986,-678.484540
-833.132044,-971.766827,-359.750540
847.644202,284.839676,-434.345525
852.509086,-358.995301,834.672577
283.439677,-278.402584,-279.171557
-916.154451,18.890867,-731.282518
730.501030,14.176895,-781.082180
36.776558,-428.404673,-607.055821
-927.436332,-734.172949,-215.476069
604.938696,146.759785,-497.480498
211.339193,-84.715853,-938.965405
-857.173851,-919.812768,409.955154
-843.013175,999.272955,-934.497956
-835.557683,-252.291985,-772.160926
253.365881,-216.742027,-899.940971
-647.487768,35.946184,96.106672
13.055418,-264.774332,611.815341
-265.643130,300.499306,319.581351
-793.122762,462.256622,-165.756480
981.197559,124.098291,422.537021
-469.068447,769.063584,-822.371900
-906.584796,-339.155379,772.203757
477.489591,-170.195990,490.274284
-493.380053,-48.786722,-582.742883
918.824318,297.245997,-464.449490
-682.816090,857.957690,366.483458
-944.904020,970.803164,-968.064977
232.741448,-979.217411,705.216631
6.174346,-337.512458,-244.103950
-215.697818,85.280914,-460.316486
-416.150609,-46.450352,855.226208
-369.020847,-153.332493,-87.802138
950.052941,235.660213,-23.629778
-756.264433,45.591297,-978.503604
824.820778,-829.495381,-903.397466
705.755644,-73.111979,701.589833
694.176783,-4.772390,-688.242780
-72.181065,18.870018,626.140962
-708.701776,409.703080,311.903612
109.363928,-613.620643,-729.556852
649.890722,-99.876954,-906.933308
-171.107376,-426.363578,-649.203635
264.405377,-648.904803,-918.918906
461.021885,193.948547,-918.724937
275.854486,386.065690,-585.108405
504.285462,284.054180,562.812158
-111.676341,-786.682269,485.920277
791.695160,-839.004390,334.263895
535.270448,-747.930536,381.691557
-900.274014,371.946389,780.282398
179.669083,-746.097082,379.169052
468.260140,-101.996243,131.790156
495.542737,705.496890,427.620748
780.422373,788.290526,42.463359
-184.493793,-31.689603,519.175859
899.279687,503.076365,-980.353047
-671.816771,-467.040786,407.634255
-798.896291,308.094128,-351.174826
-291.504734,-133.654290,931.886252
-125.305737,-338.311407,-645.748772
231.365823,-694.361288,-22.094600
-824.803746,-35.780221,125.463321
96.268919,997.522108,-172.394365
973.649861,845.984177,967.668371
838.605017,-722.145634,548.483718
870.005251,-856.105985,480.172064
-26.731625,913.289114,884.242514
-98.384231,427.580672,-799.838219
291.385979,-210.738908,-263.137566
-315.067324,-884.717980,-606.529745
657.056633,-331.138568,920.180536
-226.123530,-803.238650,-473.175822
511.021473,271.022000,690.065723
285.908866,-949.766266,-414.016272
851.666832,-442.064364,-234.949895
-341.945526,-591.019474,-170.811823
-726.330913,-760.664081,113.446168
687.862498,247.388486,438.255986
-74.175007,604.342183,514.281665
-676.405649,874.256096,620.541716
874.904005,-329.920673,900.289084
-314.263785,19.866679,-171.050173
-111.189572,-523.968707,-881.778908
840.939580,-435.369993,462.362972
-86.487765,-275.359104,-624.800675
-147.655458,-154.455661,636.369678
-847.606822,405.335206,-971.437465
740.369314,-184.113950,987.852087
786.801695,-15.276836,-411.158685
46.617799,251.760836,693.092389
-573.648786,496.059361,558.616831
-487.715103,917.240315,-996.411239
464.319619,359.463875,851.021278
424.321939,339.969956,473.227242
-39.630126,-654.137897,-837.094116
158.104770,630.547079,-404.926151
-574.560963,265.383848,634.959965
534.500257,-606.774423,-130.911147
-396.029192,-115.110633,927.027220
-957.381731,443.659775,-581.907280
213.761631,261.290145,-70.928199
81.813758,-211.293872,-746.408930
-240.196207,410.167650,-41.509176
185.722816,90.530371,867.533309
42.711199,230.832516,-959.454503
899.261663,669.400461,-971.436576
665.246638,-629.845893,-1.578338
-445.854354,-170.588359,-840.547793
-633.303334,366.057677,-201.915909
-884.511904,-382.378494,703.858475
468.651623,706.531195,-6.506436
566.470416,-70.190596,351.886024
761.911976,820.869431,324.864121
-700.391062,-29.157457,-307.528006
-25.037658,-956.562606,254.146793
-912.453818,-222.664456,431.331129
983.988443,-939.518849,-444.152683
-50.046500,418.447438,-139.980122
867.474798,-537.605177,584.261202
-83.177224,951.737877,-304.772433
724.702179,-415.164705,-259.294375
695.540366,995.625527,-364.000057
541.862625,12.350234,-621.752650
-600.509576,-720.745130,-791.632133
542.566848,-578.722761,-503.123550
-314.998703,-323.971401,166.166531
459.487058,-532.643566,48.081932
599.512487,469.606308,465.602619
-400.574634,-618.967554,-22.555773
370.786365,-805.740828,-108.677149
198.773436,370.643148,-317.878161
457.397479,253.700822,-522.253511
994.384186,673.329371,764.383232
861.143393,-876.618815,806.805819
643.687065,-89.648626,-945.538740
-503.866137,152.816836,-104.221096
67.794726,-808.903028,452.288736
207.054498,67.605062,629.673758
-179.707689,-752.832561,-401.791088
846.461737,872.643103,404.300034
-1.705062,-35.223335,732.646727
998.890271,-577.797303,361.111755
-647.804988,-923.316843,309.803810
-420.335256,-471.097503,213.920807
964.063509,378.976868,618.193129
872.149389,-905.224996,-215.591126
795.259852,703.443489,218.720283
238.980702,-777.919737,-106.399221
-727.796119,-613.582953,-133.454522
-353.078250,-685.160931,266.297606
-755.793878,313.858673,938.603129
504.685628,95.364138,-259.011224
-147.492721,268.794321,-337.813525
91.730866,343.450616,111.751251
-22.316211,-649.999735,-183.613995
-658.110885,693.760588,-672.024942
521.347334,265.306327,-428.935977
-86.123595,-113.214554,105.682265
-97.186110,500.067971,876.243072
60.198003,-850.104487,591.981524
-234.313351,902.073107,-504.255924
-581.075700,399.795659,-213.888890
900.932432,255.637974,-828.032837
-635.447812,-548.047547,821.293377
-75.248747,-509.741584,485.694881
-659.642271,-839.616836,725.394968
