-814.454185,6.452168,21.180700
419.086051,-674.432070,-792.485417
255.177883,63.163656,-93.531318
13.616546,-42.427467,-247.377283
-11.959964,-942.833404,24.920812
-946.851372,842.275673,-368.715180
874.248951,-92.187241,-680.946558
-349.078702,840.344043,235.989858
-21.823970,52.767567,908.343896
-585.735037,-744.230134,-659.754989
533.638657,408.450310,-70.220409
-216.201902,840.107898,-814.847337
-386.485410,-379.884592,-640.667009
620.603012,383.866896,398.544655
939.712185,-506.429604,576.224866
308.265472,-338.338698,-460.356285
-861.762751,506.443810,-862.040615
-202.140803,-224.989777,-781.252228
-28.593382,320.618482,-779.595347
852.147612,640.575112,180.707540
-169.084959,-418.028202,-67.246947
-926.351914,-839.004201,282.341829
139.919708,-755.475425,495.892869
-673.793857,236.915498,-847.273413
113.780117,-498.932085,605.103987
83.834796,-335.751032,600.411747
567.821163,509.871466,219.250034
-678.917629,219.815240,-979.028104
650.667877,494.642133,-867.076241
-390.671496,502.957095,126.435218
-863.569930,-176.355111,-553.434113
170.247056,-628.481115,895.313841
-867.829864,958.798522,612.998989
-298.189909,-271.866533,760.487869
-579.513069,-193.356676,-323.882164
-710.294638,-366.512654,627.902696
-578.534301,780.203542,437.129443
989.636872,127.140801,862.120347
822.090137,266.290850,-14.534433
-616.399071,-46.078098,-517.253992
-580.189896,-896.701649,-315.928114
-517.088608,-893.864795,-601.469842
238.565292,732.120542,744.731908
-405.526875,-660.160539,-464.255774
205.461770,-285.543077,437.691552
-495.601999,-514.949973,978.302938
-707.626300,604.228090,-300.895050
496.928433,-930.881475,911.280900
719.893246,167.682678,581.028455
-637.231484,203.551673,198.530018
-137.101065,-821.894193,-856.382006
-85.606029,570.795037,629.202577
650.394694,537.934361,315.865528
255.115659,806.244533,-448.741156
-576.092259,463.650378,-906.221076
634.816130,458.982413,999.069550
86.629874,352.654977,519.998215
89.915984,-930.715363,-933.183764
-93.749232,-751.082828,893.253756
-652.490740,603.872236,-352.019031
-952.626464,690.692215,514.018466
284.558105,609.000133,-186.236383
38.277023,379.050697,-909.167578
27.976776,-195.955651,-518.658157
988.716076,-727.941053,720.518002
623.407628,833.325206,279.270298
-371.588426,-667.685826,-252.216776
677.220429,66.777904,-6.429050
-801.459062,129.926124,602.294417
-827.325522,823.782835,-462.386866
911.818868,935.770052,35.637018
-478.646053,147.372476,-695.526591
-106.649715,999.674078,920.030349
-289.011061,179.348006,260.838531
-706.007724,729.943759,75.306102
834.555373,-532.292504,-701.953048
-880.907169,-451.880794,440.509671
495.599455,-248.607862,-254.293132
-382.310893,-208.538899,339.618650
-71.416510,-43.036122,536.523178
-427.041181,697.543752,200.744886
-376.213306,-636.418663,451.914231
-664.272342,903.834599,850.419078
707.031891,-598.095469,772.561294
-611.202374,-596.910772,332.867703
-376.751512,-166.281362,184.486247
609.191340,-926.534466,588.222135
185.169482,-520.431213,801.802591
-475.912996,98.825808,617.042222
-807.977647,-516.574547,810.634025
-795.332020,800.777478,316.141611
819.906088,193.634494,679.786412
-990.587115,-280.163778,548.226873
-899.486527,522.796212,-186.379497
-776.895775,-365.674329,-563.226201
192.451232,425.803332,4.795532
-977.200506,263.181982,-47.220898
-223.141999,729.387357,-65.592616
-836.099131,-366.418328,907.731999
-722.729739,-3.956298,962.599866
-697.493375,-306.567642,-245.929986
-758.354652,29.333163,-251.119147
-775.163379,-443.920989,912.913698
-800.769028,688.612439,-219.713591
-568.515661,-945.042513,-983.357149
269.795957,7.705199,7.510208
-375.606057,416.057600,-703.947620
-259.946613,263.965005,274.216140
117.787997,151.637289,172.915264
-306.843258,448.836068,917.349965
-786.594674,-451.136995,192.934178
534.451022,665.362517,-475.451422
-315.115976,-883.734637,-942.297507
477.822763,603.978686,236.485938
-143.987196,990.944837,-306.977264
-259.111388,-429.337278,-887.005962
269.952575,356.495768,384.589409
-801.672070,-602.141317,72.602094
-669.340929,-655.453959,-493.758733
960.084723,508.318111,-821.034723
787.022235,389.129314,692.682601
323.152186,-717.939993,393.507962
-921.616973,-376.461882,683.301377
171.390483,653.929371,838.772185
-548.747678,373.686020,-428.267728
823.751950,738.414673,477.844916
-330.930054,-671.015795,652.818614
197.524096,-160.012606,-180.959488
769.491728,2.067896,223.568464
-37.885187,-75.554605,-854.841184
-327.027638,-411.205923,861.293585
-358.898679,249.473058,139.174679
928.895848,-778.732895,-485.911551
917.347033,-904.752973,-580.829936
959.546496,-434.571288,-733.536093
-389.375959,237.905220,-23.010184
-56.286778,286.773195,-990.768831
20.156540,284.233646,738.016946
-709.660572,-905.223084,-233.339348
-455.913335,708.353495,665.852227
-656.438552,309.516285,550.201583
761.694179,-216.495923,344.947471
947.902970,141.175013,-98.282984
998.189233,-569.794919,540.717303
235.369617,-884.463310,-941.732074
773.797798,449.006572,676.034019
866.511306,81.910303,-198.914693
-232.080889,632.244894,-631.908781
941.325446,554.912902,-530.829394
865.582320,-86.983352,690.401849
-228.067801,-40.475845,-38.279396
745.009387,-368.423320,-504.037000
-235.386214,-305.100512,869.522811
117.111158,828.751405,834.124205
992.530242,-604.255524,674.981351
-921.921149,762.368695,-681.035143
595.708673,-536.942932,-151.657384
-439.287775,-390.591101,-515.413303
-402.040594,-873.802934,52.615497
950.444603,224.288543,825.005492
-745.885588,327.958444,585.788514
-760.760042,54.170704,587.457981
-489.582509,926.194315,423.953033
804.592052,-915.602521,424.198076
-153.686039,984.257584,-314.188777
956.745518,-921.572973,-164.127577
230.432191,-775.747803,10.950536
-77.577756,71.627407,-851.085627
114.590181,565.635912,-911.021982
-652.022040,601.114567,528.955476
-381.675930,-136.105296,514.808696
-438.537792,-503.365872,-593.836031
-538.177392,563.066148,-619.889097
-448.940347,-574.618267,358.143142
-86.543651,-992.240346,-527.398536
42.454244,160.766044,-957.729201
-143.092173,-698.351417,-848.388789
-547.434571,-904.495784,-752.266931
-615.085909,-406.867145,-904.466758
-658.821020,994.435090,-56.089423
-660.870073,-644.667976,83.907662
141.463273,303.057381,936.464872
387.461792,-335.351015,872.455528
-33.577387,-140.884301,-644.239394
478.425589,259.676492,923.285708
-789.552934,616.606714,-831.304757
70.816024,-963.341428,82.929783
-763.247518,-69.337739,482.159962
311.462349,-507.052219,-494.591731
201.671792,-160.855038,208.604567
-377.044363,452.857184,349.099671
-452.101136,920.162730,-651.963216
609.399577,72.502850,-246.737161
-61.088069,744.188534,-376.710302
-771.710131,384.746282,-949.737257
195.238852,290.089632,-203.581941
-550.621826,-215.344212,922.973569
-14.051823,-839.549334,-473.193749
670.907295,-932.426609,-134.481613
-642.020562,-858.817640,990.772019
45.697161,435.108444,-26.742265
-653.549416,-384.354819,-188.533694
288.968409,149.074699,-764.595123
108.357609,510.605639,-223.072725
-10.746448,791.247625,207.059810
-237.308315,-921.069406,143.880534
626.674659,466.753990,26.759349
261.359851,168.313968,-640.659609
-919.923094,-849.254493,757.729610
688.579908,780.441837,266.533120
-151.661835,-836.503616,763.581009
769.305546,-100.327360,52.030690
-442.572280,423.961893,-95.184652
-591.917154,920.277760,-239.554547
814.211890,-513.479624,-940.325019
639.826476,616.237332,-779.991848
-189.727060,-919.914011,-842.730807
406.035070,160.253146,903.532203
-792.261763,-645.280684,-634.213988
-327.765542,-341.939238,490.287441
-571.614839,-941.003214,-564.414488
-160.732511,355.534830,-460.742732
558.505069,-598.172182,-478.555817
859.189552,438.122560,-92.482899
805.968557,-298.555714,681.082859
292.350330,-614.172263,-108.689516
-999.034437,65.210046,738.563100
748.203493,123.911280,-480.170340
-497.674976,251.014974,-502.141907
238.127300,-827.871725,834.054444
861.232263,762.367423,926.463660
-755.608139,641.765504,606.930712
-807.156596,-890.925066,159.508566
-683.286449,676.721689,645.075113
818.101336,-962.028734,894.910434
486.923717,-93.662234,-126.426148
-989.740893,-926.077651,-262.749408
884.916946,-642.777486,442.712942
948.329145,794.565349,-952.460619
795.327556,-719.130092,155.573702
614.480951,419.926094,-182.755920
-75.409444,525.001978,-393.178345
124.408773,64.310547,352.153533
-180.275502,317.218885,729.326036
-182.853173,-821.789690,-392.874412
-468.264448,39.283503,248.575147
44.831220,-825.522791,649.631691
187.966761,401.687439,677.557921
-964.374852,624.653328,989.492637
-510.654800,-290.685514,-358.339844
-698.249746,-663.515101,-576.837744
720.467127,585.518562,-787.961020
-764.260672,-437.272872,181.307992
271.197633,781.884271,-559.414477
922.689621,-506.302591,-656.355832
-300.424870,-497.249236,46.474873
805.140103,0.150660,644.643737
-185.599209,-90.068286,-843.745032
204.119964,-387.319534,-914.625832
330.781280,-56.290565,-709.939937
427.651358,-167.647151,-53.871076
-354.178497,989.298579,-609.407404
-499.000060,886.934642,-105.579934
-336.765467,417.505250,759.651995
-304.678528,906.769332,696.033802
-750.814918,678.208719,549.549978
121.879828,-925.150150,-424.733635
897.827532,340.036696,-290.987845
114.485519,622.622164,-506.208900
881.795445,-813.226586,-983.915805
-724.234167,669.287502,-675.108493
454.163448,-746.836349,163.276759
745.529423,-212.577084,-587.535316
-980.699677,-214.906215,806.014628
-146.732151,144.222426,750.387223
-202.551771,813.828862,-169.687645
848.035958,649.555274,864.219846
-78.030381,695.547249,-196.844799
-694.967457,-36.986572,302.193879
927.463359,895.761340,160.849061
-415.537803,-75.748097,-205.085415
-278.609851,818.836890,-276.634969
-346.288174,-578.703339,875.138416
521.072018,-267.094363,-396.516387
-450.840843,300.122748,-888.025469
392.431625,312.241974,657.530113
94.092249,551.985983,750.188165
569.379437,-675.035385,-17.098358
80.671770,-559.457536,-24.382006
-409.074593,326.863612,496.234829
253.168474,163.618223,482.911695
-967.688141,-227.068138,-326.848007
643.894606,608.573859,-269.288228
-969.938844,-417.303061,169.317913
-864.433296,-58.838297,-890.695467
-895.783793,-127.133291,-605.802241
-135.173058,-260.807555,21.390778
-2.144025,-912.616986,-347.980627
-727.723799,775.729409,422.815292
690.380287,483.052728,466.671487
603.863581,77.076808,607.361104
-818.878685,-675.260308,-938.840594
-964.497027,-632.176480,685.377301
-701.641467,-325.696943,487.055925
787.734575,-591.027265,-162.894665
491.029151,-19.690927,465.429388
-84.285439,996.825306,813.277458
990.547797,-205.648967,731.034515
-286.217414,742.357558,-15.378935
-482.783108,792.763103,953.843960
272.986404,280.897605,-379.098907
-809.822011,-907.749975,-385.154406
-490.213381,874.606064,-946.582054
-592.500515,-701.602764,927.598401
613.930402,-135.947641,514.839163
564.028025,-948.567313,900.288172
-952.888440,224.434686,-88.234280
48.243597,438.219142,70.414798
345.583343,-672.152204,781.070807
289.490724,-536.140845,-466.796805
310.977857,3.145495,15.207005
-223.294186,-390.681801,-330.611715
-980.147361,-453.760748,-909.915235
-53.067364,610.507161,-821.488677
848.131841,-865.957201,143.189536
-58.088769,127.313907,444.241925
-444.551190,-532.689921,-451.585829
-624.532417,-62.596017,-311.562348
-374.610563,841.093365,-349.274884
340.626043,-567.281761,961.959042
-267.754811,-614.927549,370.601318
948.460955,-835.725465,213.292690
-996.346098,-344.653583,285.067570
155.849248,-888.389526,761.567250
945.029778,376.564514,-968.613672
60.873844,297.609549,-141.096976
-953.522042,893.913985,-153.306691
436.930720,-728.964435,-325.869356
-414.290351,-580.703912,606.231781
-763.630207,480.470073,-449.818895
-899.363517,-539.391402,782.527624
-856.936855,774.863502,232.806959
-614.979324,-799.199233,556.945349
-75.328946,438.462843,-980.110902
-578.129221,-222.373541,-35.865379
217.877619,-396.855600,41.659762
-585.786530,983.874571,79.154521
-660.310289,764.836932,166.311680
70.677701,-654.535704,-452.127409
-159.338237,-143.394389,-549.610576
737.311086,723.911847,555.688845
-755.315608,-125.651893,996.134683
120.041084,726.150509,976.633211
-833.806474,-572.773838,-144.188348
390.584219,689.619970,638.079237
-160.372815,116.946939,-927.735066
639.063078,-828.104236,214.141460
195.918930,126.384113,87.091577
-908.931234,-991.474605,224.043774
166.964934,679.601578,287.851338
-282.430436,-521.161157,379.758234
-892.860006,-844.872972,352.430650
587.380369,-57.672389,-121.497596
374.430316,658.619692,-838.385305
580.697314,442.893894,649.278058
-302.860856,319.156981,-840.391227
-219.922283,-997.902709,-618.550434
875.069906,-611.727919,-562.343233
-200.903384,-409.937137,435.269087
-945.889899,98.444140,63.553348
718.213624,632.379810,-498.457440
251.100031,818.191171,-172.829903
-646.475126,-894.257544,360.708967
222.999960,595.551202,-155.080058
850.418817,900.123466,-280.840760
988.980479,248.987617,-152.864166
438.041671,-601.544591,-325.598852
-779.532662,-920.776714,-313.102004
-727.751068,573.516411,-482.546586
373.352834,-16.223523,961.882364
-145.323158,-964.392061,647.469578
-847.839660,60.481811,881.952715
-268.592578,496.123003,977.990421
275.683326,-788.516440,-941.606708
103.450305,-159.761410,798.321192
-937.867785,-377.317521,10.897124
50.548333,203.613461,-741.666200
30.542647,-815.512137,-592.801025
-520.344679,819.817195,-792.177553
306.989470,-133.226541,965.853886
138.837203,19.499580,-309.223157
-874.680168,-368.661318,379.877546
758.758679,-723.513933,111.180885
-70.104486,730.725504,-626.313663
-107.332922,947.506723,678.099259
214.888700,-948.277520,-262.593022
-114.599298,-937.150683,-470.555088
-102.548614,50.095938,501.400608
318.377241,-432.893013,-960.717568
45.926137,-38.444978,43.861374
-578.889389,-434.788722,-22.305806
-368.908189,855.089519,-508.397893
-887.433178,-88.137136,-231.987309
237.032937,980.555845,-521.148377
-943.887266,680.580215,422.477803
-846.285136,-809.096121,-676.874382
-991.019725,-335.496201,879.981346
594.452015,-956.751171,-401.170744
656.011339,-908.407563,212.684960
2.777925,-813.118827,49.393731
742.238685,-480.436859,-530.724687
512.633819,345.791778,-250.485831
79.244873,-991.269309,54.661422
-462.146769,-210.699842,-502.076301
940.802853,204.932749,538.564419
441.850421,552.310220,243.557923
610.326302,144.226782,189.370839
386.392259,-337.551925,645.214786
-169.196769,645.267556,-903.543346
440.569485,387.151359,516.191310
956.175577,-370.768271,-142.744462
902.193036,-742.968117,308.366024
222.537965,399.945237,904.308832
-12.712282,-142.590820,-767.895368
-38.408968,990.166257,363.734879
-37.665142,673.037943,534.169904
15.776500,-193.703029,326.935549
-561.302334,-521.634055,682.435790
343.585519,-925.239795,401.099498
581.327436,-269.388371,6.458370
-392.600934,163.387914,755.650114
-337.075296,-295.836656,-927.670533
5.133548,-46.580483,341.861911
-165.931510,-553.134138,-170.505858
961.138095,86.256089,-946.628020
-304.664067,585.264481,-606.383360
135.792640,-267.937535,531.334363
823.572269,187.741826,313.231973
-67.590856,-421.962720,109.513039
-336.737849,-405.372809,-71.267516
-118.018389,-605.734396,-852.681493
-34.211386,974.185052,-959.604489
-501.224386,897.582689,861.394931
-818.282490,534.455397,999.906255
124.125460,339.238211,-194.758931
-889.530048,495.649778,774.896479
856.172940,-138.231795,934.457477
580.148213,497.540659,99.034537
372.003974,-523.624823,44.088372
326.150619,563.879977,-924.306314
893.238028,454.620787,-970.095170
556.411650,267.429332,-334.085566
-743.900018,547.812279,-206.932323
982.546214,-837.699387,767.264747
792.676959,958.438190,-579.277575
-483.979178,-703.945815,-42.753804
-736.931687,-274.076047,-847.426358
191.678408,-642.043263,-85.252012
-250.185424,593.279893,157.404262
-959.947979,303.355158,523.853299
657.130851,-212.675819,353.101446
-967.942043,-620.256642,840.376170
-436.302144,-860.863225,955.771067
-257.430951,576.373438,-190.371987
-792.797134,-951.856090,-816.709457
-776.989090,-54.324269,21.888977
269.447063,221.763666,-163.608256
598.140483,-533.513624,244.090800
604.827195,883.370681,-328.719938
439.025493,-617.512718,864.974054
